,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
933,65,83.0,aug11_6_hover20s_5.json,8,1597131123547,192.5606060606061,8.663070124947147,15.80884009177511,12.118431034225324,0.012237408249705428,45.99074634785524,-1.4104370259125112,-0.4401125420562805,-6.6571156963716245,-0.22501651113123164,1.846920291447787,1.0120919629217038,1.3203029298769953,30.931641,31.904296999999996,31.990234,194.99494949494948,11.270030811267738,15.385102209699642,13.577429110148952,-1.110469329216197,3.783412145994794,-1.675356317742307,-0.4279471761809154,-2.3296994488907354,-0.2936151262891469,1.4196944327785914,1.0399670916656434,1.1784263331590663,31.958984,31.990234,31.998046999999996,43.165868944537785,1.0
934,66,84.0,aug11_6_hover20s_5.json,9,1597131123547,192.77272727272728,10.874961542790203,15.851610946053635,12.863920427388624,-0.18730442713683626,14.54534304476392,-1.2848763394346832,-0.8157599707479757,-4.03097047198652,-0.5052744562595257,1.4712695706595442,1.0093611339851432,1.2437887882091008,31.894531,31.875488,31.986328000000004,190.5909090909091,10.534862156077224,15.360849548571515,13.459772386657963,-1.0897730100556893,7.897551271351481,-1.1282209881447252,-0.24062312036917066,-3.008955921330481,-0.7181479643606689,1.5187669058175683,1.0416090561532727,1.1887273826309308,31.96875,31.955078000000004,31.976562,11.922526252699528,0.37136751772096344
935,67,85.0,aug11_6_hover20s_5.json,10,1597131123547,194.27638190954772,9.261432602700538,15.529979984250856,12.121839738301793,-0.6460143554737843,8.96843244838045,-1.3854686935222391,-0.3986166858015984,-3.1989716057160025,-0.2379771695691812,1.7275944971336905,1.0302653330027338,1.3199316560376764,29.513671999999996,31.982421999999996,31.984375,191.78391959798995,10.072638214878973,15.456175555745602,12.870049974649206,-1.0959972253923242,8.008456198257234,-1.5033900857858709,-0.2392304146854907,-3.0524199281460387,-0.3777179751795346,1.5884616977869142,1.0351849293049884,1.243196415827135,31.929688,31.951171999999996,31.955078000000004,6.283482635163396,0.25790699520467286
936,68,86.0,aug11_6_hover20s_5.json,11,1597131123547,194.36548223350255,10.17802379492648,15.893885702311492,12.346093911111002,-0.7119975952326296,25.480212297812987,-1.3479328889510371,-0.4828409716656114,-5.180241713118457,-0.3196729462384164,1.5720144030293628,1.0066764225989793,1.2959564470508869,28.515625,31.892578000000004,31.990234,193.01522842639596,10.198858340594207,15.467669268235657,13.356506927075426,-0.8442066208569652,6.2210781751547755,-1.087457683839724,-0.4358556762291881,-2.7605185401624004,-0.7119563411139107,1.5688030430146955,1.0344157043011992,1.1979179951283414,31.882812,31.9375,31.998046999999996,22.8337476042875,0.5909070282848121
937,69,87.0,aug11_6_hover20s_5.json,12,1597131123547,192.32298136645963,10.156140494898024,15.57511078164482,12.707461757814672,-0.6208432259059542,11.925851486247455,-1.4505594121430845,-0.5502966845019626,-3.605913122954128,-0.3726625837681873,1.5753535516801302,1.0272800125990698,1.2591027464757487,31.5542,31.875488,31.988281,195.17391304347825,10.683931472856782,15.526047521603115,13.843634020519344,-1.2847365322453514,12.083675364507133,-0.8058072776852754,-0.07676970530765834,-3.606515980200696,-0.8972976644880648,1.4975760599596724,1.0305262802872026,1.1557658903929733,31.984375,31.980469,31.974609,9.254598549625577,0.31768740957547653
938,70,88.0,aug11_6_hover20s_5.json,13,1597131123547,190.3247863247863,9.629269774084207,15.989535445574852,12.546291929948664,-0.6114146165591672,34.0237903214937,-1.4256214861504717,-0.4584986634209642,-6.001867838167884,-0.3916598506698824,1.6615498760934475,1.000654462692851,1.2752771965880332,29.255371,31.898438,31.941406,196.71794871794876,11.506955396488204,15.434418411829787,12.870010603416391,-0.8627465689926987,11.210731521433187,-1.51905882742554,-0.5651791723756202,-3.4656668341731387,-0.3557656162285821,1.3904633718214483,1.0366441788138074,1.2432002189456428,31.921875,31.875488,31.935546999999996,31.352421364628427,0.7623072233442011
939,71,89.0,aug11_6_hover20s_5.json,14,1597131123547,188.04191616766468,8.237464659622491,15.923157960471187,13.214360664092634,-0.5360788316318796,30.374441500340254,-1.1438747813810912,-0.11666137370963894,-5.648946285026443,-0.6633956878774423,1.9423452070668128,1.0048258040094544,1.2108039432794342,30.101562,31.892578000000004,31.996094,204.119760479042,11.169032123182333,15.341319458326847,13.934574760118807,-1.30001766059157,14.68636621154053,-0.7988607632696452,-0.18092078982539875,-3.8465977513498766,-0.9363864479359084,1.4325323648045167,1.042935064579184,1.148223054914636,31.994141,26.625488,31.935546999999996,27.71065225220401,0.6890329140101832
940,72,90.0,aug11_6_hover20s_5.json,15,1597131123547,192.87939698492463,9.093058735349707,15.86552317648225,12.606629014152345,-0.07284002421671065,17.653757201347588,-1.4284156564623998,-0.5958974842793592,-4.377049278810882,-0.3608248864694366,1.7595302599114553,1.0084760409109663,1.2691735421132977,29.483887,31.986328000000004,31.972656,195.8643216080402,10.120070613003467,15.295134487412875,13.756196027431905,-0.7711668934200171,7.38379873065934,-1.294228335119603,-0.3897933045280052,-2.9388904327706222,-0.645803413795309,1.5810166363307092,1.0460842964909651,1.1631122417922526,31.984375,31.875488,31.994141,15.027747238753713,0.4338461966427977
941,73,91.0,aug11_6_hover20s_5.json,16,1597131123547,190.83838383838383,9.215787954650407,15.766843711786466,12.965092524174175,0.03616535449720315,22.793303079219452,-1.5406677129695725,-0.5752673904720385,-4.8287556088644275,-0.3295308730773999,1.736151057156886,1.0147877592037802,1.2340829785955685,31.892578000000004,31.990234,31.96875,191.6969696969697,10.306556185084984,15.681846888012295,13.898116619039106,-1.0663160066790072,15.658502235862336,-1.4778008051430012,-0.2522319495049909,-4.062909888401417,-0.5426255141965716,1.5524099139103535,1.0202879873945785,1.151235123331856,31.970703000000004,31.998046999999996,31.998046999999996,20.128354084904156,0.5364730882161701
942,74,92.0,aug11_6_hover20s_5.json,17,1597131123547,183.73737373737373,9.912226625689565,15.760664258174751,12.772890682322315,-0.5912620776055637,14.673331972451516,-1.2434451726366922,-0.49286432655101203,-4.000132183428588,-0.539230176732681,1.614168098067161,1.01518563798484,1.2526530131620093,31.902344,31.939453000000004,31.996094,181.0808080808081,11.343134913807395,15.52848671178627,13.762018851697595,-1.2284836660237026,20.01558322819708,-1.5649247370134591,-0.37805033438394975,-4.412711132805081,-0.4166421842441868,1.4105448027885172,1.030364406845636,1.162620119360347,31.970703000000004,31.875488,31.996094,12.032888005942123,0.3735880542228942
943,75,112.0,aug11_6_hover20s_7.json,0,1597131230617,101.0,10.36213319217421,11.317080281205044,11.314469225050043,-2.0,-2.0,-2.0,1.5610208477967156e-15,0.0,0.0,1.1524080783885795,1.4137490945055284,1.414118478008343,3.4472650000000002,16.409668,15.814453,106.5,8.17027897642501,11.314061463791418,9.999440003753811,-2.0,-2.0,-2.0,3.876600507006628e-15,-3.2223867529084535e-16,1.8709299367443048e-16,1.0410732637824598,1.4141263109806772,-0.06797260644044502,0.6855469999999988,16.177246,13.445312,-5.457273650164058,0.021676805615943387
944,76,113.0,aug11_6_hover20s_7.json,1,1597131230617,187.0,3.9453120000000004,16.0,0.472656,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,200.0,5.75,15.5,15.884766,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-5.9372816563805,0.012018792149270402
945,77,114.0,aug11_6_hover20s_7.json,2,1597131230617,167.5,9.803538356755585,16.0,11.503438003750356,-2.0,-3.0,-2.0,5.131148565221366e-16,0.0,-3.20795054661233e-16,1.2144849713160395,1.0,1.3093911572426709,4.802734,0.0,8.916015999999997,166.0,5.448462977775521,16.0,12.875839597922946,-2.0,-3.0,-2.0,1.4772749223643287e-15,0.0,0.0,1.1528480647884454,1.0,1.2426374123657946,1.818359,0.0,24.693359,-5.9372816563805,0.012018792149270402
946,78,115.0,aug11_6_hover20s_7.json,3,1597131230617,195.61333333333332,9.503954350231213,15.99200577440711,11.074579284662928,-0.9180960392149492,32.52579458281456,-1.338106859237469,-0.27967401778819434,-5.875791862159259,-0.20028397128541256,1.6834584227154632,1.0004998888635772,1.4447501425321174,25.817871,31.896484,31.892578000000004,194.33333333333331,9.678650783226852,15.375140610980642,14.486851704099054,-1.04755659573001,5.656171188171713,-1.070528732397962,-0.0700625428714777,-2.6893208812821374,-0.8273871714373523,1.6531229774017755,1.0406408893960355,1.104449767748558,30.167969,31.888671999999996,31.990234,29.863930689919616,0.7323580083411652
947,79,116.0,aug11_6_hover20s_7.json,4,1597131230617,189.22727272727272,9.176235647949259,15.784452595451938,12.106788513118355,-0.8621423930520895,9.149790493496488,-1.4250644551242284,-0.1866265532783825,-3.2915757130563863,-0.19167011413890134,1.7435812040829215,1.0136556781582762,1.3215726022357737,28.048340000000003,31.945312,31.955078000000004,196.15656565656562,9.952438067486165,15.733231037574699,13.324820400366633,-1.0101914580496674,9.152618070226746,-0.9988942935214316,-0.2208804305311025,-3.2826561662999314,-0.7523256020851297,1.607646276370284,1.0169557646352612,1.2007666534522117,31.964844,31.945312,31.9375,6.50412415848817,0.26234641866424124
948,80,117.0,aug11_6_hover20s_7.json,5,1597131230617,139.12060301507535,8.764283916651474,14.465251122638573,11.554256370580521,-0.6476830842438557,0.7544912343224892,-1.2884392538876812,0.2379945967364311,-1.52793696340863,-0.25949487298886803,1.8255912464909103,1.106099013722582,1.3847710736918772,31.998046999999996,31.980469,31.988281,242.28140703517585,10.222812146101814,14.04744381302761,15.34914958024616,-1.1443790324138845,0.35618860608468195,4.7283715886299165,-0.02884850678952725,-1.3458841151895196,-2.505603310306591,1.5651270679077436,1.1389972590715465,1.0424030280212695,31.974609,31.990234,31.945312,-2.161486690002354,0.08798977213378534
949,81,118.0,aug11_6_hover20s_7.json,6,1597131230617,164.44444444444446,7.506227647383898,14.798812124095068,12.349976695732536,-0.4933819385209524,-0.18369042169832905,-1.5148504776388958,-0.013128538076228465,-1.248125023606793,-0.1434763972942806,2.131563383316304,1.0811678576518442,1.2955490033862742,31.945312,31.957031,31.992188,217.69191919191917,10.314330004066532,14.35775347362472,14.477726467264473,-1.1407237194471544,1.4443614819964488,-0.12784075435629605,0.03645397511537488,-1.678972685952283,-1.264614047352249,1.5512398763363042,1.1143804655367635,1.1051458967799628,31.964844,31.962891,31.984375,-3.092801916129944,0.06925122011137999
950,82,119.0,aug11_6_hover20s_7.json,7,1597131230617,236.1060606060606,9.700409290385384,14.802851570915468,12.860500366407022,-0.9499688596532488,1.3386041363158985,-1.4924151080747148,-0.17160715975293336,-1.7084727626995233,-0.372051701346028,1.649414939208647,1.0808728253032462,1.2441195555496176,31.962891,31.884766,31.996094,168.6969696969697,9.951846589858992,14.775709621192432,13.3498756986175,-1.010576403792984,0.7725466517503028,-1.2848843877497804,-0.21137649894370036,-1.5518838906139207,-0.6058995857303462,1.6077418251507334,1.082858313420805,1.1985130319720458,31.982421999999996,31.990234,31.994141,-1.522431266954359,0.10084790325205027
951,83,120.0,aug11_6_hover20s_7.json,8,1597131230617,193.37688442211052,9.691819116804364,15.833724207942064,12.627633474905185,-0.7976322407308962,31.85855101449603,-1.1108455251943306,-0.3369191397743547,-5.683126791011603,-0.5806527253188639,1.65087686915845,1.0105013697266834,1.2670624334952942,31.925781,31.921875,31.988281,192.23618090452263,10.235666509540156,15.352503619384118,13.95122798901457,-0.7335911709514784,8.739316979780149,-0.4956107646443298,-0.4495784740576872,-3.180393420816853,-1.0583489020758496,1.5631615181177694,1.042175295747747,1.1468524500207915,31.998046999999996,29.875,31.960938,29.16049708941934,0.7182045544434014
952,84,121.0,aug11_6_hover20s_7.json,9,1597131230617,194.4292929292929,9.750119758489909,15.67103708133551,12.299858622012422,-0.15352541417326293,19.34151790627232,-1.4737808962477996,-0.6345257526081477,-4.462627293437527,-0.23116345123348725,1.6409554340159196,1.020991777184695,1.300827960035705,31.911621,31.935546999999996,31.992188,191.9191919191919,10.343702852072141,15.139739440026574,13.150640419513635,-1.0790112892473518,4.307688596848661,-1.353561158537221,-0.3463333353812191,-2.3892970715097217,-0.5333540495069412,1.5468348452019518,1.0568213583451151,1.2166707848127558,31.949219,31.988281,31.980469,16.674670668180863,0.46698316197252693
953,85,122.0,aug11_6_hover20s_7.json,10,1597131230617,193.26767676767682,9.254209370901696,15.590540820487163,12.581433875449285,-0.446494202453942,9.64263405478169,-1.4611127692046624,-0.44016195654552254,-3.304935329594855,-0.3390924370867415,1.7288902118756653,1.0262633082602741,1.2717151445847137,30.513184000000003,31.96875,31.976562,193.66161616161617,9.950200634962066,15.415324641193552,13.604888679042585,-1.0592822166297242,6.257929674247084,-1.410166757539861,-0.15655709038277754,-2.7640086364675467,-0.546552173424349,1.6080077766251994,1.0379281897991337,1.1760478440846724,31.996094,31.951171999999996,31.982421999999996,6.968430433793147,0.2716885050492217
954,86,123.0,aug11_6_hover20s_7.json,11,1597131230617,194.69849246231155,9.807659868693737,15.827672303804542,12.135904180258493,-0.8148605370230501,9.91312772381016,-1.3747279252088969,-0.4916433231269131,-3.411232775560112,-0.34006222372198824,1.6313779448115189,1.0108877472876434,1.318401971731718,29.59375,31.974609,31.960938,195.65829145728642,10.0454606842415,15.506897426060627,13.98020435145795,-1.133448521187196,10.134823194585348,-1.2701293888365983,-0.25578954341117977,-3.3649764441136822,-0.6668248956778189,1.5927592076587884,1.031798918919182,1.1444754023449888,31.990234,31.875488,31.976562,7.276872005318402,0.2778945116426398
955,87,124.0,aug11_6_hover20s_7.json,12,1597131230617,204.62944162436546,10.184505480379547,15.42989023933389,12.157035755222518,-0.7436479654671229,5.8068371585142815,-1.4821482332191749,-0.4632638989549945,-2.698269399447081,-0.1685435455393073,1.5710139319797118,1.036948400268771,1.3161103020632794,31.375488,31.966796999999996,31.996094,183.38071065989845,10.322251475997517,15.28217765218796,14.0768125494879,-1.008517676612558,7.642909365794674,-0.7253830352094268,-0.2855379168357472,-2.954393957616232,-0.9627157188459624,1.5500494283834332,1.0469712081713216,1.1366209462370132,31.943359,31.988281,31.988281,3.0904450055811346,0.1936613992422721
956,88,125.0,aug11_6_hover20s_7.json,13,1597131230617,188.2121212121212,8.978261225554618,15.802272929448819,12.165063545059144,-1.12486820454352,18.268451703337462,-1.1565344862890559,-0.011350407800373342,-4.449712987339876,-0.5014117654658657,1.7820822537953749,1.0125125715416992,1.315241793907309,26.507812,31.986328000000004,31.982421999999996,200.3636363636364,10.0535158109563,15.576265285657824,14.084600605027266,-1.084151862874528,10.04568572899245,-0.3995664269113433,-0.11231012359000568,-3.350222330549884,-1.099801011593607,1.5914830493988217,1.02720387118293,1.135992453651051,31.988281,31.972656,31.992188,15.635500861475341,0.4460745190804407
957,89,126.0,aug11_6_hover20s_7.json,14,1597131230617,193.7121212121212,9.386049040876557,15.48432604598203,12.410122564059575,-1.06167975743556,8.502288487276255,-1.3567040849397776,-0.1732189570067167,-3.1207603693417427,-0.3828487410002692,1.7046576179518629,1.0333029640739049,1.2892701032894645,31.986328000000004,31.900391,31.996094,193.989898989899,11.554945924604011,15.45846958763936,14.378280611872661,-1.403930018973386,3.908723934790504,-1.2157989753942329,-0.14377050123170013,-2.3651969190312725,-0.7546196345923601,1.384688435964993,1.0350313081958418,1.1127895213554413,31.964844,31.976562,31.990234,5.808656118592725,0.2483532360340287
958,90,127.0,aug11_6_hover20s_7.json,15,1597131230617,203.5606060606061,9.690291040641592,14.783478948911226,12.096566155878383,-0.9708013934103206,1.9515847548597012,-1.4442051223777366,-0.2376505170069872,-1.8493263991694235,-0.26023252105247885,1.651137198345762,1.0822892267302455,1.3226894139891696,31.958984,31.992188,31.994141,187.8989898989899,10.191249225764608,15.280338957107176,13.596893900144966,-1.0397443730067264,2.9002752815619237,-1.079246264819551,-0.2125362953808244,-2.13787469257276,-0.7301950572668594,1.5699743618819788,1.0470971910317537,1.1767393433752849,31.996094,31.992188,31.982421999999996,-0.8999727888406012,0.11337209511179332
959,91,128.0,aug11_6_hover20s_7.json,16,1597131230617,201.72727272727272,9.70544950820039,15.518214661783727,12.4740060202333,0.08755396767513624,8.908184128761294,-1.5292049003366959,-0.7255401548266959,-3.1864150229568358,-0.18104287181620424,1.6485583677995723,1.031046441147818,1.2826673302904783,31.150391,31.892578000000004,31.988281,183.77777777777774,9.708227708609504,15.513429270660312,12.919680012339144,-1.1435002385863302,6.59058677912256,-0.9600082676643692,-0.11698208902475045,-2.840180437491455,-0.7275166777137152,1.6480866003802934,1.0313644856240722,1.2384207646566283,31.990234,31.974609,31.996094,6.221066722108357,0.25665115421657814
