-0.14650,-0.13425,-0.14613,-0.21400,-0.18750,-0.09550,-0.16025,-0.13687
-0.14575,-0.15575,-0.13937,-0.12012,-0.16575,-0.13462,-0.11800,-0.09688
-0.11825,-0.02000,-0.09012,-0.15575,-0.17963,-0.12225,-0.13825,-0.07475
-0.11825,-0.12788,-0.13337,-0.11625,-0.08325,-0.18638,-0.18375,-0.17900
-0.10812,-0.12987,-0.17475,-0.12762,-0.16487,-0.13312,-0.10188,-0.12475
-0.03300,-0.08737,-0.13738,-0.12125,-0.13462,-0.16875,-0.14525,-0.10312
-0.06838,-0.08250,-0.07975,-0.11113,-0.14012,-0.14563,-0.12762,-0.14363
-0.08425,-0.18350,-0.08688,-0.19050,-0.13637,-0.12075,-0.11100,-0.13462
-0.19238,-0.17288,-0.06838,-0.12575,-0.15875,-0.14650,-0.18325,-0.14163
-0.10187,-0.10375,-0.04000,-0.15437,-0.08488,-0.15087,-0.10988,-0.17638
-0.14113,-0.15163,-0.12100,-0.08362,-0.09262,-0.07000,-0.13000,-0.13087
-0.19212,-0.06550,-0.19712,-0.13138,-0.17188,-0.11450,-0.19612,-0.15013
-0.14463,-0.09150,-0.10050,-0.11700,-0.12137,-0.07900,-0.11900,-0.10250
-0.09400,-0.12338,-0.14113,-0.14125,-0.14325,-0.10712,-0.14275,-0.16450
-0.11325,-0.11725,-0.04900,-0.15375,-0.14875,-0.13125,-0.09250,-0.14813
-0.08238,-0.09438,-0.20375,-0.17312,-0.15837,-0.09325,-0.14350,-0.19388
-0.11025,-0.13025,-0.09713,-0.13925,-0.03062,-0.08938,-0.14887,-0.16300
-0.10700,-0.21875,-0.13362,-0.10125,-0.18362,-0.12838,-0.19500,-0.15900
-0.11675,-0.15750,-0.11100,-0.15437,-0.18200,-0.18188,-0.07750,-0.11463
-0.09312,-0.08887,-0.17450,-0.15687,-0.13787,-0.06550,-0.12900,-0.08850
-0.07263,-0.09513,-0.14925,-0.13637,-0.07825,-0.13500,-0.13437,-0.15075
-0.16175,-0.13738,-0.08100,-0.15100,-0.03850,-0.14775,-0.11500,-0.09413
-0.14400,-0.11075,-0.06013,-0.21225,-0.11825,-0.13187,-0.10062,-0.13950
-0.06438,-0.09962,-0.13812,-0.15325,-0.10963,-0.09075,-0.13612,-0.12563
-0.09700,-0.14413,-0.13450,-0.12437,-0.11388,-0.06513,-0.13538,-0.11838
-0.10525,-0.17612,-0.08712,-0.16050,-0.11250,-0.17512,-0.11525,-0.11050
-0.09387,-0.16550,-0.07887,-0.13250,-0.19075,-0.08913,-0.05775,-0.15525
-0.13062,-0.12350,-0.16725,-0.13425,-0.13775,-0.17100,-0.12925,-0.07988
-0.12825,-0.10537,-0.10825,-0.11862,-0.10088,-0.10050,-0.10000,-0.10725
-0.06037,-0.09912,-0.12975,-0.08213,-0.17838,-0.18638,-0.12725,-0.10375
-0.17238,-0.15512,-0.12000,-0.09438,-0.09850,-0.16687,-0.14888,-0.17162
-0.19625,-0.04800,-0.17137,-0.12962,-0.11625,-0.14388,-0.09250,-0.10988
-0.14288,-0.10488,-0.10775,-0.17438,-0.19825,-0.16113,-0.07637,-0.04225
-0.07425,-0.05550,-0.11950,-0.08687,-0.14200,-0.13550,-0.08738,-0.13000
-0.09750,-0.10725,-0.11788,-0.10163,-0.09462,-0.14950,-0.04500,-0.08775
-0.15613,-0.15725,-0.15150,-0.08575,-0.12400,-0.15350,-0.13775,-0.18250
-0.17238,-0.09912,-0.10250,-0.14675,-0.11175,-0.07362,-0.13550,-0.12138
-0.10013,-0.14050,-0.12862,-0.09713,-0.09250,-0.11263,-0.13162,-0.15737
-0.12712,-0.12288,-0.05737,-0.02888,-0.06012,-0.07600,-0.13350,-0.17725
-0.17062,-0.09137,-0.09650,-0.03400,-0.25538,-0.09987,-0.14400,-0.05350
-0.09987,-0.13825,-0.11375,-0.06225,-0.13325,-0.10025,-0.09850,-0.13000
-0.15750,-0.08563,-0.07275,-0.16125,-0.13762,-0.12512,-0.13825,-0.20763
-0.11762,-0.06000,-0.10338,-0.12650,-0.13675,-0.14588,-0.10637,-0.12625
-0.09088,-0.09213,-0.14650,-0.25250,-0.11175,-0.16637,-0.12600,-0.14150
-0.18200,-0.16350,-0.10037,-0.16100,-0.09488,-0.16050,-0.18225,-0.08538
-0.12050,-0.09175,-0.12012,-0.13737,-0.12063,-0.10988,-0.10088,-0.11050
-0.16950,-0.20838,-0.09750,-0.09000,-0.11888,-0.11638,-0.11063,-0.15000
0.00938,-0.08350,-0.14975,-0.17712,-0.09813,-0.10200,-0.14538,-0.12300
-0.10450,-0.10688,-0.13937,-0.15225,-0.04037,-0.06775,-0.11750,-0.07800
-0.06988,-0.14588,-0.19375,-0.16137,-0.15413,-0.14025,-0.12325,-0.11050
-0.18612,-0.06725,-0.09000,-0.01512,-0.14513,-0.06012,-0.12838,-0.11600
-0.08975,-0.06775,-0.06500,-0.13487,-0.18200,-0.07950,-0.09875,-0.13650
-0.09300,-0.12525,-0.13112,-0.13600,-0.11400,-0.14825,-0.15925,-0.12875
-0.14775,-0.13500,-0.19312,-0.12575,-0.11462,-0.12962,-0.17937,-0.19862
-0.12125,-0.13250,-0.13462,-0.05963,-0.12375,-0.11925,-0.13975,-0.11100
-0.08400,-0.09850,-0.13250,-0.11563,-0.13975,-0.14250,-0.10850,-0.10362
-0.17525,-0.20700,-0.14338,-0.10925,-0.14700,-0.10700,-0.12113,-0.10438
-0.08325,-0.06000,-0.04688,-0.09862,-0.12887,-0.08937,-0.11462,-0.06200
-0.14263,-0.15450,-0.17063,-0.08638,-0.15863,-0.13450,-0.13850,-0.07988
-0.05888,-0.13100,-0.21450,-0.12650,-0.13437,-0.14813,-0.10413,-0.17450
-0.06550,-0.12075,-0.12012,-0.14213,-0.12412,-0.16887,-0.13450,-0.09800
-0.08025,-0.08825,-0.16512,-0.04975,-0.12337,-0.16512,-0.19750,-0.10675
-0.04138,-0.10813,-0.26125,-0.15763,-0.14987,-0.14763,-0.15025,-0.15450
-0.09187,-0.17025,-0.13850,-0.11600,-0.12712,-0.19550,-0.11025,-0.15987
-0.08213,-0.06225,-0.14475,-0.18438,-0.17225,-0.09550,-0.02600,-0.15850
-0.16100,-0.08600,-0.17087,-0.10700,-0.11263,-0.06212,-0.10375,-0.13850
-0.13112,-0.13212,-0.10387,-0.08937,-0.15063,-0.14000,-0.07575,-0.09475
-0.11513,-0.12887,-0.18950,-0.18938,-0.18725,-0.12488,-0.14937,-0.16937
-0.10812,-0.12725,-0.09463,-0.14725,-0.15712,-0.17238,-0.08462,-0.15037
-0.16987,-0.13175,-0.15813,-0.17913,-0.16550,-0.10250,-0.19462,-0.06012
-0.18525,-0.07725,-0.12575,-0.16575,-0.16375,-0.13237,-0.15387,-0.06462
-0.05588,-0.14225,-0.12975,-0.09138,-0.12263,-0.11075,-0.12962,-0.17500
-0.11587,-0.17712,-0.14075,-0.19475,-0.16287,-0.14225,-0.16800,-0.14713
-0.04400,-0.10337,-0.05988,-0.18650,-0.12525,-0.10800,-0.05238,-0.11013
-0.12225,-0.15238,-0.14488,-0.12063,-0.17650,-0.14937,-0.14863,-0.18900
-0.11075,-0.13512,-0.09763,-0.07500,-0.10388,-0.15187,-0.15500,-0.16487
-0.11038,-0.06688,-0.05462,-0.09775,-0.09212,-0.12087,-0.09975,-0.08100
-0.09287,-0.09125,-0.13737,-0.16600,-0.16013,-0.15375,-0.16625,-0.16562
-0.10575,-0.12425,-0.15563,-0.09825,-0.09262,-0.10050,-0.16487,-0.19850
-0.13837,-0.14375,-0.11063,-0.14600,-0.16712,-0.13787,-0.16737,-0.14338
-0.08113,-0.01825,-0.14987,-0.11225,-0.14763,-0.13200,-0.12937,-0.15163
-0.10800,-0.14413,-0.18075,-0.14250,-0.17638,-0.08488,-0.11625,-0.13325
-0.08538,-0.14175,-0.13200,-0.13162,-0.12413,-0.19475,-0.16950,-0.17650
-0.09775,-0.16437,-0.17250,-0.08100,-0.08263,-0.04550,-0.14037,-0.07812
-0.18750,-0.14163,-0.17400,-0.14875,-0.10650,-0.14837,-0.20937,-0.11263
-0.11200,-0.07925,-0.04725,-0.16900,-0.15675,-0.16512,-0.07087,-0.12700
-0.20100,-0.06813,-0.09075,-0.10400,-0.11438,-0.21637,-0.32112,-0.23950
-0.13738,-0.10850,-0.07412,-0.08538,-0.10312,-0.09700,-0.12125,-0.04037
-0.15875,-0.14675,-0.17000,-0.10462,-0.09025,-0.04688,-0.07000,-0.10837
-0.25675,-0.18412,-0.07250,-0.08125,-0.09000,-0.08263,-0.13537,-0.06963
-0.08325,-0.10150,-0.11088,-0.12638,-0.10488,-0.11100,-0.12612,-0.13837
-0.06125,-0.12075,-0.15887,-0.06975,-0.06975,-0.12950,-0.14625,-0.04637
-0.04888,-0.10762,-0.08675,-0.08112,-0.08775,-0.03750,-0.09088,-0.24800
-0.11300,-0.12812,-0.18975,-0.11837,-0.11863,-0.09175,-0.22737,-0.11725
-0.19625,-0.08863,-0.09025,-0.13088,-0.13687,-0.05513,-0.13637,-0.10687
-0.15350,-0.20325,-0.14450,-0.04638,-0.14012,-0.20725,-0.15375,-0.17525
-0.12562,-0.12200,-0.08575,-0.09737,-0.13787,-0.10925,-0.13900,-0.11838
-0.11325,-0.02000,-0.17588,-0.19500,-0.17950,-0.17238,-0.10925,-0.07863
-0.20175,-0.14687,-0.15787,-0.16162,-0.11763,-0.15113,-0.16013,-0.11300
-0.07637,-0.18475,-0.12175,-0.09750,-0.06113,-0.05200,-0.11862,-0.09975
-0.21575,-0.20725,-0.09962,-0.11450,-0.13150,-0.15937,-0.18000,-0.12525
-0.02925,-0.00262,-0.10337,-0.24512,-0.29600,-0.10975,-0.11688,-0.08962
-0.13600,-0.09500,-0.12662,-0.21488,-0.12412,-0.15387,-0.12187,-0.15862
-0.07913,-0.16363,-0.11600,-0.22175,-0.13737,-0.13575,-0.16150,-0.11362
-0.08425,-0.10787,-0.16512,-0.16388,-0.11862,-0.11513,-0.12050,-0.08000
-0.03950,-0.19437,-0.19050,-0.04200,-0.06938,-0.17488,-0.16113,-0.18225
-0.11263,-0.10063,-0.10312,-0.02800,-0.07775,-0.12163,-0.17600,-0.17775
-0.08800,-0.13487,-0.08262,-0.13825,-0.10313,-0.04662,-0.13350,-0.19975
-0.11088,-0.17350,-0.23400,-0.16450,-0.10463,-0.15812,-0.30238,-0.07925
-0.05688,-0.10350,-0.12550,-0.16550,-0.14400,-0.08363,-0.05275,-0.11100
-0.12862,-0.09425,-0.11750,-0.10487,-0.07325,-0.12350,-0.09175,-0.10737
-0.10637,-0.16587,-0.17375,-0.10275,-0.08550,-0.00825,-0.10412,-0.13112
-0.08300,-0.09275,-0.04250,-0.18925,-0.02812,-0.06187,-0.12300,-0.21975
-0.08413,-0.09112,-0.11775,-0.09400,-0.14225,-0.14563,-0.13762,-0.17950
-0.09700,-0.06137,-0.10063,-0.23738,-0.16050,-0.10662,-0.13875,-0.08138
-0.09575,-0.15863,-0.01500,-0.03450,-0.04000,-0.04600,-0.03450,0.00913
-0.20800,-0.07300,-0.24150,-0.15750,-0.21250,-0.10775,-0.10213,-0.06200
-0.04850,-0.18125,-0.07375,-0.18638,-0.13612,-0.01287,-0.15425,-0.17087
-0.14487,-0.14388,-0.12850,-0.09975,-0.15525,-0.21987,-0.13362,-0.21587
